d=43899	d1=43878	d2=21	nn=3890906	c1=2198091	c2=2203611	v=10	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I1.5.txt	vol=[10,12,44,98,98]
d=62210	d1=62192	d2=18	nn=3890906	c1=2198091	c2=2207796	v=7	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I1.8.txt	vol=[7,9,40,79,79]
d=73934	d1=73917	d2=17	nn=3890906	c1=2198091	c2=2211190	v=6	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I2.0.txt	vol=[6,10,41,79,79]
d=92887	d1=92869	d2=18	nn=3890906	c1=2198091	c2=2216925	v=8	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I2.5.txt	vol=[8,22,59,70,70]
d=110108	d1=110094	d2=14	nn=3890906	c1=2198091	c2=2224779	v=12	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[12,22,55,64,64]
d=139952	d1=139939	d2=13	nn=3890906	c1=2198091	c2=2243328	v=11	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[11,19,59,59,59]
d=167396	d1=167383	d2=13	nn=3890906	c1=2198091	c2=2263755	v=10	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[10,26,57,57,57]
d=186936	d1=186925	d2=11	nn=3890906	c1=2198091	c2=2277822	v=8	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[8,19,43,43,43]
d=201907	d1=201897	d2=10	nn=3890906	c1=2198091	c2=2288033	v=6	n1=../data/clusters/clusters_OrthoFinder_I1.1.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[6,17,34,34,34]
d=21354	d1=21083	d2=271	nn=3890906	c1=2200194	c2=2203611	v=241	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I1.5.txt	vol=[241,363,602,865,1487]
d=40988	d1=40643	d2=345	nn=3890906	c1=2200194	c2=2207796	v=301	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I1.8.txt	vol=[301,512,850,1242,1698]
d=53352	d1=52981	d2=371	nn=3890906	c1=2200194	c2=2211190	v=331	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I2.0.txt	vol=[331,539,936,1390,1759]
d=73069	d1=72710	d2=359	nn=3890906	c1=2200194	c2=2216925	v=306	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I2.5.txt	vol=[306,545,972,1443,1753]
d=90922	d1=90566	d2=356	nn=3890906	c1=2200194	c2=2224779	v=287	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[287,582,1020,1333,1646]
d=121612	d1=121291	d2=321	nn=3890906	c1=2200194	c2=2243328	v=226	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[226,543,885,1173,1426]
d=149754	d1=149458	d2=296	nn=3890906	c1=2200194	c2=2263755	v=207	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[207,515,819,1041,1273]
d=169778	d1=169520	d2=258	nn=3890906	c1=2200194	c2=2277822	v=174	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[174,454,721,879,1023]
d=185062	d1=184827	d2=235	nn=3890906	c1=2200194	c2=2288033	v=158	n1=../data/clusters/clusters_OrthoFinder_I1.3.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[158,416,636,794,960]
d=20985	d1=20407	d2=578	nn=3890906	c1=2203611	c2=2207796	v=442	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I1.8.txt	vol=[442,660,937,1257,1625]
d=33891	d1=33213	d2=678	nn=3890906	c1=2203611	c2=2211190	v=539	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I2.0.txt	vol=[539,771,1224,1708,2246]
d=54181	d1=53527	d2=654	nn=3890906	c1=2203611	c2=2216925	v=540	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I2.5.txt	vol=[540,852,1515,1995,2371]
d=72598	d1=71908	d2=690	nn=3890906	c1=2203611	c2=2224779	v=537	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[537,979,1669,2098,2575]
d=104083	d1=103444	d2=639	nn=3890906	c1=2203611	c2=2243328	v=444	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[444,969,1585,1929,2356]
d=132721	d1=132158	d2=563	nn=3890906	c1=2203611	c2=2263755	v=372	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[372,933,1449,1712,2159]
d=153253	d1=152745	d2=508	nn=3890906	c1=2203611	c2=2277822	v=324	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[324,873,1306,1526,1791]
d=168834	d1=168374	d2=460	nn=3890906	c1=2203611	c2=2288033	v=297	n1=../data/clusters/clusters_OrthoFinder_I1.5.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[297,805,1200,1430,1732]
d=14025	d1=13319	d2=706	nn=3890906	c1=2207796	c2=2211190	v=559	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I2.0.txt	vol=[559,746,868,1030,1147]
d=35394	d1=34314	d2=1080	nn=3890906	c1=2207796	c2=2216925	v=866	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I2.5.txt	vol=[866,1280,1788,2146,2460]
d=54264	d1=53092	d2=1172	nn=3890906	c1=2207796	c2=2224779	v=907	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[907,1532,2192,2597,2959]
d=86539	d1=85425	d2=1114	nn=3890906	c1=2207796	c2=2243328	v=828	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[828,1550,2215,2703,3176]
d=116135	d1=115136	d2=999	nn=3890906	c1=2207796	c2=2263755	v=696	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[696,1482,2235,2728,3319]
d=137453	d1=136508	d2=945	nn=3890906	c1=2207796	c2=2277822	v=645	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[645,1458,2230,2666,3010]
d=153438	d1=152584	d2=854	nn=3890906	c1=2207796	c2=2288033	v=590	n1=../data/clusters/clusters_OrthoFinder_I1.8.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[590,1357,2059,2566,2910]
d=22539	d1=21516	d2=1023	nn=3890906	c1=2211190	c2=2216925	v=807	n1=../data/clusters/clusters_OrthoFinder_I2.0.txt	n2=../data/clusters/clusters_OrthoFinder_I2.5.txt	vol=[807,1140,1711,2134,2398]
d=41944	d1=40651	d2=1293	nn=3890906	c1=2211190	c2=2224779	v=993	n1=../data/clusters/clusters_OrthoFinder_I2.0.txt	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[993,1603,2493,3118,3396]
d=74849	d1=73556	d2=1293	nn=3890906	c1=2211190	c2=2243328	v=970	n1=../data/clusters/clusters_OrthoFinder_I2.0.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[970,1679,2631,3279,3758]
d=105160	d1=103948	d2=1212	nn=3890906	c1=2211190	c2=2263755	v=891	n1=../data/clusters/clusters_OrthoFinder_I2.0.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[891,1674,2741,3510,4207]
d=126809	d1=125659	d2=1150	nn=3890906	c1=2211190	c2=2277822	v=851	n1=../data/clusters/clusters_OrthoFinder_I2.0.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[851,1674,2830,3523,3909]
d=143072	d1=141984	d2=1088	nn=3890906	c1=2211190	c2=2288033	v=790	n1=../data/clusters/clusters_OrthoFinder_I2.0.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[790,1636,2726,3479,3902]
d=21029	d1=19862	d2=1167	nn=3890906	c1=2216925	c2=2224779	v=787	n1=../data/clusters/clusters_OrthoFinder_I2.5.txt	n2=../data/clusters/clusters_OrthoFinder_I3.0.txt	vol=[787,1351,1818,2075,2132]
d=55979	d1=54387	d2=1592	nn=3890906	c1=2216925	c2=2243328	v=1080	n1=../data/clusters/clusters_OrthoFinder_I2.5.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[1080,1963,2816,3294,3809]
d=87398	d1=85711	d2=1687	nn=3890906	c1=2216925	c2=2263755	v=1138	n1=../data/clusters/clusters_OrthoFinder_I2.5.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[1138,2293,3450,4200,4833]
d=109705	d1=108007	d2=1698	nn=3890906	c1=2216925	c2=2277822	v=1137	n1=../data/clusters/clusters_OrthoFinder_I2.5.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[1137,2364,3633,4377,4869]
d=126425	d1=124744	d2=1681	nn=3890906	c1=2216925	c2=2288033	v=1101	n1=../data/clusters/clusters_OrthoFinder_I2.5.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[1101,2450,3715,4430,4878]
d=37774	d1=35987	d2=1787	nn=3890906	c1=2224779	c2=2243328	v=1085	n1=../data/clusters/clusters_OrthoFinder_I3.0.txt	n2=../data/clusters/clusters_OrthoFinder_I4.0.txt	vol=[1085,1943,2633,2926,3297]
d=70197	d1=68004	d2=2193	nn=3890906	c1=2224779	c2=2263755	v=1355	n1=../data/clusters/clusters_OrthoFinder_I3.0.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[1355,2682,3741,4426,5090]
d=93051	d1=90722	d2=2329	nn=3890906	c1=2224779	c2=2277822	v=1433	n1=../data/clusters/clusters_OrthoFinder_I3.0.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[1433,2903,4201,5021,5538]
d=110105	d1=107746	d2=2359	nn=3890906	c1=2224779	c2=2288033	v=1452	n1=../data/clusters/clusters_OrthoFinder_I3.0.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[1452,3079,4446,5233,5800]
d=35723	d1=33673	d2=2050	nn=3890906	c1=2243328	c2=2263755	v=1375	n1=../data/clusters/clusters_OrthoFinder_I4.0.txt	n2=../data/clusters/clusters_OrthoFinder_I5.0.txt	vol=[1375,2276,3051,3356,3931]
d=60050	d1=57290	d2=2760	nn=3890906	c1=2243328	c2=2277822	v=1768	n1=../data/clusters/clusters_OrthoFinder_I4.0.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[1768,3173,4561,5057,5488]
d=78028	d1=74899	d2=3129	nn=3890906	c1=2243328	c2=2288033	v=1950	n1=../data/clusters/clusters_OrthoFinder_I4.0.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[1950,3679,5439,6242,6660]
d=26904	d1=24905	d2=1999	nn=3890906	c1=2263755	c2=2277822	v=1279	n1=../data/clusters/clusters_OrthoFinder_I5.0.txt	n2=../data/clusters/clusters_OrthoFinder_I6.0.txt	vol=[1279,2142,2580,2862,3190]
d=46046	d1=43151	d2=2895	nn=3890906	c1=2263755	c2=2288033	v=1691	n1=../data/clusters/clusters_OrthoFinder_I5.0.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[1691,3346,4333,4965,5450]
d=21330	d1=19289	d2=2041	nn=3890906	c1=2277822	c2=2288033	v=1384	n1=../data/clusters/clusters_OrthoFinder_I6.0.txt	n2=../data/clusters/clusters_OrthoFinder_I7.0.txt	vol=[1384,2242,2749,2880,2961]
